timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754682297711,45,GET Users,200,OK,Stress Test 1-43,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,45,0,0
1754682297660,101,GET Users,200,OK,Stress Test 1-46,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,101,0,62
1754682297715,46,GET Users,200,OK,Stress Test 1-34,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,46,0,0
1754682297740,25,GET Users,200,OK,Stress Test 1-37,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297739,26,GET Users,200,OK,Stress Test 1-40,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297742,33,GET Users,200,OK,Stress Test 1-45,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,33,0,0
1754682297754,21,GET Users,200,OK,Stress Test 1-36,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297742,33,GET Users,200,OK,Stress Test 1-44,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,33,0,0
1754682297754,23,GET Users,200,OK,Stress Test 1-35,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297761,18,GET Users,200,OK,Stress Test 1-34,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,18,0,0
1754682297754,25,GET Users,200,OK,Stress Test 1-38,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297754,27,GET Users,200,OK,Stress Test 1-41,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
1754682297765,24,GET Users,200,OK,Stress Test 1-40,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297765,24,GET Users,200,OK,Stress Test 1-37,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297697,92,GET Users,200,OK,Stress Test 1-48,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,92,0,58
1754682297680,109,GET Users,200,OK,Stress Test 1-47,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,109,0,75
1754682297755,34,GET Users,200,OK,Stress Test 1-39,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,34,0,0
1754682297756,35,GET Users,200,OK,Stress Test 1-42,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,35,0,0
1754682297756,35,GET Users,200,OK,Stress Test 1-43,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,35,0,0
1754682297761,32,GET Users,200,OK,Stress Test 1-46,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297777,19,GET Users,200,OK,Stress Test 1-35,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297775,21,GET Users,200,OK,Stress Test 1-36,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297779,20,GET Users,200,OK,Stress Test 1-34,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297775,28,GET Users,200,OK,Stress Test 1-45,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297779,24,GET Users,200,OK,Stress Test 1-38,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297781,30,GET Users,200,OK,Stress Test 1-41,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297775,39,GET Users,200,OK,Stress Test 1-44,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,39,0,0
1754682297796,19,GET Users,200,OK,Stress Test 1-35,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297791,29,GET Users,200,OK,Stress Test 1-42,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297790,30,GET Users,200,OK,Stress Test 1-39,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297789,31,GET Users,200,OK,Stress Test 1-40,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297789,31,GET Users,200,OK,Stress Test 1-37,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297790,30,GET Users,200,OK,Stress Test 1-47,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297796,26,GET Users,200,OK,Stress Test 1-36,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297791,31,GET Users,200,OK,Stress Test 1-43,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297789,33,GET Users,200,OK,Stress Test 1-48,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,33,0,0
1754682297721,101,GET Users,200,OK,Stress Test 1-49,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,101,0,70
1754682297804,18,GET Users,200,OK,Stress Test 1-38,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,18,0,0
1754682297741,85,GET Users,200,OK,Stress Test 1-50,text,true,,784,167,14,14,https://webapp-odluser285335.azurewebsites.net/api/Users,85,0,58
1754682297804,25,GET Users,200,OK,Stress Test 1-45,text,true,,784,167,14,14,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297811,22,GET Users,200,OK,Stress Test 1-41,text,true,,784,167,14,14,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297793,43,GET Users,200,OK,Stress Test 1-46,text,true,,784,167,14,14,https://webapp-odluser285335.azurewebsites.net/api/Users,43,0,0
1754682297822,19,GET Users,200,OK,Stress Test 1-38,text,true,,784,167,14,14,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297820,22,GET Users,200,OK,Stress Test 1-37,text,true,,784,167,13,13,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297820,33,GET Users,200,OK,Stress Test 1-40,text,true,,784,167,13,13,https://webapp-odluser285335.azurewebsites.net/api/Users,33,0,0
1754682297820,33,GET Users,200,OK,Stress Test 1-39,text,true,,784,167,13,13,https://webapp-odluser285335.azurewebsites.net/api/Users,33,0,0
1754682297814,39,GET Users,200,OK,Stress Test 1-44,text,true,,784,167,13,13,https://webapp-odluser285335.azurewebsites.net/api/Users,39,0,0
1754682297820,33,GET Users,200,OK,Stress Test 1-42,text,true,,784,167,13,13,https://webapp-odluser285335.azurewebsites.net/api/Users,33,0,0
1754682297820,34,GET Users,200,OK,Stress Test 1-47,text,true,,784,167,13,13,https://webapp-odluser285335.azurewebsites.net/api/Users,34,0,0
1754682297822,32,GET Users,200,OK,Stress Test 1-43,text,true,,784,167,13,13,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297822,32,GET Users,200,OK,Stress Test 1-49,text,true,,784,167,13,13,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297833,21,GET Users,200,OK,Stress Test 1-41,text,true,,784,167,13,13,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297829,25,GET Users,200,OK,Stress Test 1-45,text,true,,784,167,13,13,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297822,32,GET Users,200,OK,Stress Test 1-48,text,true,,784,167,13,13,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297826,38,GET Users,200,OK,Stress Test 1-50,text,true,,784,167,13,13,https://webapp-odluser285335.azurewebsites.net/api/Users,38,0,0
1754682297842,30,GET Users,200,OK,Stress Test 1-37,text,true,,784,167,13,13,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297853,24,GET Users,200,OK,Stress Test 1-44,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297854,24,GET Users,200,OK,Stress Test 1-45,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297854,24,GET Users,200,OK,Stress Test 1-43,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297853,25,GET Users,200,OK,Stress Test 1-42,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297853,25,GET Users,200,OK,Stress Test 1-40,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297853,28,GET Users,200,OK,Stress Test 1-39,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297836,45,GET Users,200,OK,Stress Test 1-46,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,45,0,0
1754682297854,31,GET Users,200,OK,Stress Test 1-47,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297854,31,GET Users,200,OK,Stress Test 1-49,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297854,31,GET Users,200,OK,Stress Test 1-48,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297854,31,GET Users,200,OK,Stress Test 1-41,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297864,25,GET Users,200,OK,Stress Test 1-50,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297877,21,GET Users,200,OK,Stress Test 1-44,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297878,21,GET Users,200,OK,Stress Test 1-40,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297878,21,GET Users,200,OK,Stress Test 1-42,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297881,20,GET Users,200,OK,Stress Test 1-39,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297878,24,GET Users,200,OK,Stress Test 1-43,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297878,24,GET Users,200,OK,Stress Test 1-45,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297885,20,GET Users,200,OK,Stress Test 1-41,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297881,24,GET Users,200,OK,Stress Test 1-46,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297885,28,GET Users,200,OK,Stress Test 1-47,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297885,28,GET Users,200,OK,Stress Test 1-49,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297885,28,GET Users,200,OK,Stress Test 1-48,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297889,24,GET Users,200,OK,Stress Test 1-50,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297899,20,GET Users,200,OK,Stress Test 1-40,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297899,20,GET Users,200,OK,Stress Test 1-42,text,true,,784,167,12,12,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297901,19,GET Users,200,OK,Stress Test 1-39,text,true,,784,167,11,11,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297898,26,GET Users,200,OK,Stress Test 1-44,text,true,,784,167,10,10,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297905,25,GET Users,200,OK,Stress Test 1-46,text,true,,784,167,10,10,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297905,25,GET Users,200,OK,Stress Test 1-41,text,true,,784,167,10,10,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297902,29,GET Users,200,OK,Stress Test 1-43,text,true,,784,167,9,9,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297902,31,GET Users,200,OK,Stress Test 1-45,text,true,,784,167,9,9,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297913,20,GET Users,200,OK,Stress Test 1-48,text,true,,784,167,9,9,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297913,24,GET Users,200,OK,Stress Test 1-47,text,true,,784,167,9,9,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297924,15,GET Users,200,OK,Stress Test 1-44,text,true,,784,167,9,9,https://webapp-odluser285335.azurewebsites.net/api/Users,15,0,0
1754682297919,21,GET Users,200,OK,Stress Test 1-42,text,true,,784,167,9,9,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297913,28,GET Users,200,OK,Stress Test 1-49,text,true,,784,167,8,8,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297913,33,GET Users,200,OK,Stress Test 1-50,text,true,,784,167,8,8,https://webapp-odluser285335.azurewebsites.net/api/Users,33,0,0
1754682297930,21,GET Users,200,OK,Stress Test 1-46,text,true,,784,167,8,8,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297933,20,GET Users,200,OK,Stress Test 1-45,text,true,,784,167,8,8,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297933,21,GET Users,200,OK,Stress Test 1-48,text,true,,784,167,8,8,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297931,30,GET Users,200,OK,Stress Test 1-43,text,true,,784,167,8,8,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297938,23,GET Users,200,OK,Stress Test 1-47,text,true,,784,167,8,8,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297939,22,GET Users,200,OK,Stress Test 1-44,text,true,,784,167,8,8,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297941,21,GET Users,200,OK,Stress Test 1-49,text,true,,784,167,7,7,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297946,24,GET Users,200,OK,Stress Test 1-50,text,true,,784,167,7,7,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297953,19,GET Users,200,OK,Stress Test 1-45,text,true,,784,167,7,7,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297951,21,GET Users,200,OK,Stress Test 1-46,text,true,,784,167,7,7,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297954,20,GET Users,200,OK,Stress Test 1-48,text,true,,784,167,6,6,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297961,19,GET Users,200,OK,Stress Test 1-43,text,true,,784,167,6,6,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297961,21,GET Users,200,OK,Stress Test 1-47,text,true,,784,167,5,5,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297962,26,GET Users,200,OK,Stress Test 1-49,text,true,,784,167,5,5,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297970,23,GET Users,200,OK,Stress Test 1-50,text,true,,784,167,5,5,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297973,22,GET Users,200,OK,Stress Test 1-46,text,true,,784,167,5,5,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297974,21,GET Users,200,OK,Stress Test 1-48,text,true,,784,167,5,5,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297982,20,GET Users,200,OK,Stress Test 1-47,text,true,,784,167,5,5,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297988,23,GET Users,200,OK,Stress Test 1-49,text,true,,784,167,5,5,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297994,19,GET Users,200,OK,Stress Test 1-50,text,true,,784,167,5,5,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297996,18,GET Users,200,OK,Stress Test 1-46,text,true,,784,167,5,5,https://webapp-odluser285335.azurewebsites.net/api/Users,18,0,0
1754682297996,19,GET Users,200,OK,Stress Test 1-48,text,true,,784,167,5,5,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682298002,19,GET Users,200,OK,Stress Test 1-47,text,true,,784,167,3,3,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682298011,20,GET Users,200,OK,Stress Test 1-49,text,true,,784,167,2,2,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682298013,20,GET Users,200,OK,Stress Test 1-50,text,true,,784,167,2,2,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682298031,24,GET Users,200,OK,Stress Test 1-49,text,true,,784,167,2,2,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682298033,22,GET Users,200,OK,Stress Test 1-50,text,true,,784,167,2,2,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
